client_id,default
22528,0.1471594845496565
83897,0.6868885538973846
35414,0.20508401802249013
68449,0.5587525767529667
78333,0.2579596067904174
75169,0.13199118285687997
21738,0.09755253244125764
65890,0.5287964725213298
73172,0.702328137214208
70783,0.48926512142842793
41286,0.44146017878943683
12751,0.2516190543655248
3615,0.7786537422661575
33969,0.20426108187963848
97917,0.20899221673166668
80837,0.4303965668563022
99787,0.1590240964424793
94821,0.7583685475473237
3435,0.24740029732827648
12773,0.8485588040001197
26857,0.6687165167461206
71,0.6659738898547237
52012,0.5975693851028303
61892,0.30139618522366235
108569,0.45800586800245713
95071,0.16402022105863537
85750,0.2952649731080432
19314,0.5837526704448976
63810,0.2712568118881421
62442,0.3150245846395611
103605,0.37611492132846375
50903,0.48593764851559956
7795,0.22502740549561068
77324,0.3799509615859292
88728,0.523626362135406
74821,0.5716263842518515
19935,0.17808275887030545
66500,0.45892721619555066
92159,0.457837792356072
74067,0.291939093487483
19806,0.3772051673464854
16870,0.7465835750631917
6651,0.5691568804426542
32516,0.3113615363501292
2580,0.39578790988846224
21153,0.2757263437847498
88582,0.10477179821708191
52629,0.25773118920871574
93987,0.25486993516438444
84593,0.7923099267557848
45950,0.8035642090861269
32811,0.4020267187902028
67001,0.5714165203079097
36354,0.17411735204048118
77969,0.4039792455962738
88548,0.4605373111963515
13565,0.2578696085044496
79586,0.3911963051034789
43388,0.6079494635435486
38348,0.5225306686377654
17309,0.1796245354686977
87023,0.33039146562440785
4025,0.7648497566966529
40266,0.6623084391774464
53666,0.5637897526780828
55380,0.5081796110235623
25869,0.8343600850370397
21130,0.6711360639207387
84793,0.15773440019025603
85184,0.30514107060186924
90603,0.5546912461824464
47957,0.684089086383117
56360,0.38282545028161924
39034,0.25151846257335025
103085,0.21507236489398004
80158,0.3512723185721096
4852,0.33921240797541025
79168,0.6437716531027746
63507,0.2553052304718989
58843,0.3046168074553973
102851,0.2724315358663869
78220,0.2425509043060399
77836,0.3100272608472603
73324,0.8959222099438782
79817,0.6464726858351242
54049,0.25484493449758705
33295,0.10751479168221051
32611,0.3181616868908894
92835,0.6498583178796707
4158,0.370234759102235
72063,0.5450811039739752
68092,0.2992551720535376
70404,0.6714893911516284
23415,0.8215461878102626
23797,0.2310912940530554
55446,0.7387796239095948
10241,0.481985546629962
58185,0.4690646325312638
57289,0.34472698016733994
43768,0.5908681155929162
48931,0.4778536364728214
42955,0.4216946998345554
102922,0.5306755313875863
7295,0.43400820750605706
37722,0.35400275064489123
110121,0.1667958981240214
14268,0.26494542083291023
100180,0.34963211033488834
107956,0.3344825585225636
30189,0.6166232920179376
15244,0.7417956932934022
64355,0.5461975919352439
62664,0.7328673558111033
1648,0.33639511554506657
20028,0.34053165769344346
43797,0.5235785288700346
6844,0.31564588639679264
61963,0.21073422802761146
83836,0.6982377517879446
88073,0.5704451064244006
109914,0.22483769281588883
79493,0.6657310036578323
49553,0.19721260246818734
108424,0.4472705728396085
39154,0.15957827544494202
88987,0.22670634498699485
92899,0.530687185196339
50026,0.409726224551081
68425,0.5824297666431726
57369,0.7058799296439574
105542,0.2718633051812718
82883,0.42041844133779266
109596,0.3968300270639822
105709,0.1419105392689837
30578,0.32248611363564134
813,0.52282501359656
55516,0.2872058647515011
90188,0.5378493196199728
53615,0.7052429390159476
48828,0.20114198351668874
31923,0.2185911619712599
47711,0.5541472092577504
57069,0.19124172817669935
950,0.5359567094924091
35836,0.6240416813749857
107273,0.39602095652074293
108452,0.021499726236270788
55350,0.23764146212034837
68303,0.4875797517732596
16504,0.4327368757650479
46908,0.5036811254738548
68264,0.758707815711793
94728,0.34344283652526936
54010,0.3856117953333581
34202,0.49891694585118196
93239,0.27056138129577567
31975,0.691688881562577
76736,0.23919416437065394
84208,0.7998721646758707
94392,0.6668056759464502
32932,0.38843229877483554
93924,0.5635982713316868
59606,0.5428340022703838
33806,0.5944909474132046
89996,0.7084853329137171
26032,0.34625954046952306
71076,0.5173987864458852
98295,0.27777476023995296
71278,0.4162768573439197
66895,0.8843502803774986
101253,0.15438839854473713
20532,0.5768726377108773
94974,0.11538089519537921
54658,0.48455632630921314
27102,0.8189027552332927
654,0.7015281276590872
48747,0.4015379554863594
16354,0.47963539864386795
63898,0.3018889795893977
4814,0.2646267713231711
56692,0.32153600005712607
38484,0.15211092028144904
107438,0.790793693398228
884,0.6357769069438713
24437,0.48098527945179353
3011,0.5498451553730094
67482,0.39893513554420235
27749,0.14062907808799907
23274,0.45601624107301436
67829,0.4990137718349056
26213,0.42052872463147345
30503,0.20518945336621183
5939,0.49547906838242556
22496,0.44285785687780027
66764,0.31365066551915793
89308,0.3207269171138144
38523,0.6652801299114172
74033,0.2878111924097554
85065,0.4829833046304906
5980,0.7255604338268968
17689,0.3055948898151519
54656,0.351817523713423
95140,0.5925693416423277
14623,0.4859157731829071
56518,0.15695678276188013
16308,0.6473359289271252
109952,0.27610840363350225
18798,0.37895255059655736
70840,0.31474942406343326
61342,0.5016748710790064
61779,0.20424257934241963
38988,0.3813117184013064
56686,0.6978498825891194
89119,0.24701457332622606
56875,0.27054540280155975
86821,0.7994075906566539
33348,0.5161634547925682
98363,0.40425342164863176
80151,0.25427233559989915
99583,0.589015355267778
42742,0.7908990822926733
77495,0.28359712192791675
74307,0.27458724215865715
28580,0.4273259219829045
13619,0.537998079223367
100017,0.3464612506066361
3581,0.31460755795171985
19290,0.3875584171330708
45344,0.25383121706267897
72412,0.18880180054811857
95091,0.5186794600269594
76729,0.8139384533937738
63058,0.5791739137417719
714,0.5205680477678255
55635,0.10866959796681719
60363,0.21732333863014028
32645,0.4482927316061629
6153,0.14711398216077676
23190,0.3962220384637744
52783,0.5179469762675691
8115,0.6873294917413195
97148,0.5188398041598117
98504,0.1526047817155006
98153,0.13869636001735472
104741,0.10746137060963572
103586,0.4839320273705396
79581,0.5462843326002716
13949,0.4885666448512851
8842,0.4815538041205027
40203,0.11194067406429402
106446,0.5897622880693947
85521,0.40660537678232905
4657,0.6844766357376638
36256,0.5253695064040217
81453,0.5808355868482404
51742,0.15966645969076365
18103,0.371260745158204
75854,0.4848002470327018
44653,0.7354664712820121
99824,0.19645527086260045
79197,0.14655718764415102
69732,0.22994318173343897
60809,0.375446371658799
63683,0.6905222299592451
19575,0.5308600931224557
71016,0.45699662664621593
68661,0.3284385511757909
73350,0.3840405597734596
31421,0.24547774676196038
40409,0.5193986850626588
35138,0.28328002377784123
8673,0.5561484363445924
21143,0.1954074903091329
652,0.6031852561395347
17931,0.6762753824119051
101348,0.11919634785370728
74583,0.5102981064582736
4052,0.5866195365298376
104866,0.19997220311729072
18392,0.6188590992253801
21657,0.30399847841568484
14039,0.6463504625555793
42765,0.29812816899155803
98966,0.4182388381212438
33719,0.46537303590352186
73517,0.5599123962165724
24041,0.2618224938289873
75338,0.5505826379596269
97970,0.5029585650298819
85053,0.8846863666317739
27999,0.37039297666561044
52039,0.6382704258685554
4059,0.7556261299310333
35265,0.6155543048362985
44285,0.5855095270186954
71383,0.6068106953468556
44762,0.5593565188195482
67477,0.5765105512221111
66996,0.23945168013653048
94999,0.33976287553031165
83666,0.15031929916373293
83008,0.41270797304392476
2448,0.41456999220608287
20074,0.5723781569779772
78950,0.5893565593769488
8518,0.2532652553164797
63362,0.6818360122511555
96639,0.16164034495247973
109864,0.15640044317710108
83017,0.32241472512109
85933,0.7502972577901386
71680,0.6286404313554824
7624,0.4672464558268744
8677,0.4084471481810714
42888,0.6259468273044663
89331,0.3444851561045354
57448,0.6863246881330615
5905,0.7155059181330348
60175,0.5731501126728875
24800,0.758410797776289
16963,0.22377636501611398
43714,0.13513174113395948
78937,0.38581081751639074
72911,0.38701333481633443
86682,0.1452205053387703
36757,0.866033438652297
33754,0.6136966639062473
27380,0.5381966882210977
31781,0.05846638006283632
76014,0.49246986311920754
96614,0.12782906554106258
17002,0.59440649600587
78015,0.34534563385435674
7096,0.27071922085375855
11793,0.4728997743672688
32622,0.4646668037251416
58712,0.4361063378560791
74275,0.45207668153042796
67275,0.21652610340081532
31483,0.36708095265441354
64065,0.49450118086412553
46456,0.4674187494747441
48838,0.5350624076025439
34961,0.5648048930220622
107978,0.05571364138856388
98982,0.22442261052792734
95861,0.14573099281435456
44099,0.39988784688147666
35290,0.3683078068758635
42401,0.1366203144727586
11467,0.4640610892250287
88867,0.9110505968186676
17776,0.301121095534166
7579,0.48546440253533796
109369,0.6485702467731306
53549,0.733514985473314
8979,0.668269445852104
106021,0.07429333392417399
73847,0.19646990454291186
98764,0.7775407259042819
5145,0.41916304548846756
4476,0.34453898164071256
15997,0.8054293981867754
82185,0.3908481277730098
76380,0.2717554394661794
50889,0.48341577305063554
97006,0.3800383567893025
14222,0.4812688638338912
15823,0.3831782453586563
22513,0.38849244448781284
51434,0.7854764224187988
32072,0.6089163525470181
92708,0.6461467263124244
99946,0.6887799770683442
32583,0.6770286897052428
80173,0.2985285391889887
39250,0.3985596457397323
96635,0.4530580750962718
3012,0.632520131495462
21422,0.6019326983669558
106665,0.048866010547696154
14318,0.32838207836553096
20808,0.3442434751669973
102603,0.14092097076669813
96198,0.4692525976561006
15799,0.4887607864744173
14785,0.27460829309027845
78248,0.1613415457926426
34439,0.3934014439887822
57031,0.4353013665951109
86850,0.7891367504532294
87751,0.6103780201623015
103133,0.30186694043020085
109661,0.2176137112520838
150,0.13221498552372976
42144,0.36371435977121974
51194,0.1971700019818848
53248,0.4545503759523177
61267,0.4119165818301817
73126,0.6302464156252672
98577,0.7538530891513607
39919,0.47646946565338644
14667,0.3586361273374165
20975,0.7798087035056309
45830,0.1964418921074613
59324,0.8427192147235639
14187,0.6453025749852885
86027,0.3285337046824382
83075,0.27922685347494597
86833,0.6418163276546035
25401,0.6709235760972746
39290,0.49490194211547195
108895,0.4235365380499659
74478,0.5975357016870226
18650,0.566579490953984
57764,0.9270749288747361
33694,0.4908815833484277
10260,0.21807112944138696
1967,0.5812884727824406
26636,0.40316917870453467
61829,0.3037356826437883
62618,0.5242824552220673
839,0.7070024603114675
76770,0.4019806909607608
4251,0.7318732405688382
106993,0.17349619612013387
32181,0.3337850264553547
51038,0.5502697457425215
40102,0.30403161361774006
17290,0.17149896567224795
85653,0.36716620454894155
48723,0.30243438712834725
61367,0.28093030977539335
107587,0.4930139833766172
5983,0.47424193308063944
71552,0.5771990656396268
2451,0.33377923723133973
49688,0.35966952162040183
7021,0.634677718553016
8310,0.8244548010017145
97733,0.2568240162487326
102658,0.3218182910875816
70452,0.3370480755525691
26813,0.634845832784033
13524,0.07574485035129566
13245,0.28416312991169546
70056,0.47022823188047086
22277,0.8279987925797833
77751,0.3747321987205774
17343,0.4937030400122682
109145,0.37257480335655413
100331,0.7005097580746228
86659,0.1610527695031488
39119,0.5546495228996886
10057,0.23173281083679662
32671,0.17622853961070617
61968,0.621667993249254
8571,0.15769058397067254
61173,0.5286778129759035
22606,0.0847895613637911
49669,0.515700074372813
54633,0.372832728195786
62938,0.791878753504495
41844,0.5751245413633381
54744,0.1642938272217195
21193,0.8573608579303971
97477,0.33792794711108576
54530,0.3388909106268147
57713,0.8594063086871817
42007,0.36172930722685737
74663,0.14069580361972817
53471,0.5470695799756684
42849,0.12316856037105263
20941,0.44866566623613996
20455,0.5639353359700187
106449,0.5790636948024801
65303,0.1678539289270013
45669,0.8171376651640999
10724,0.44552647148490393
41767,0.13567112182996294
13775,0.7538695631588889
53341,0.49391241495599914
92636,0.30015673258093517
77101,0.28330086400648113
8232,0.1183409248789833
78786,0.21789631402468915
101432,0.27676448872241743
86447,0.4213095511342055
14791,0.4886796774646527
97468,0.5448897701326645
74065,0.21662036875817134
54299,0.7514735668135964
9455,0.4199371173528276
49777,0.7912300486678826
5449,0.7854808289278324
64081,0.4746937667848283
36255,0.6839835189166364
85888,0.19454666419103175
86777,0.1119488144802698
14321,0.5716068461108116
56055,0.13226411600584506
78768,0.21417121438834869
82466,0.15441009455469415
71120,0.19370952672201502
103283,0.4443343378330036
39604,0.45390120425869634
98168,0.38116881020310944
98914,0.23378679000089053
77740,0.49393374574709076
61929,0.19728644696904502
73299,0.3018741987576604
49449,0.6321970240617669
27896,0.36543755256341226
88099,0.2627473780022853
88555,0.6347681854606869
24432,0.8335008595609223
65512,0.2824548498507274
56281,0.382645197004573
5986,0.39268599710132523
10877,0.5484616750754084
86244,0.06261406573649045
96022,0.7159199844872278
82434,0.5997892923072561
101942,0.4584529296491524
51610,0.4029406541724132
14645,0.287219180483687
35556,0.31071632664716875
92049,0.5685991978672507
61238,0.23301456254337935
29821,0.36553894425588246
70704,0.1394929250476607
14903,0.3166977992959663
92544,0.5920202850545248
16315,0.48648050088010664
52711,0.3038301834198499
56138,0.23190834618964676
45324,0.6359812177149099
69312,0.12303633433594585
106892,0.5212066290495709
66676,0.19229829437439117
32074,0.7638912755615684
15013,0.2971862929558145
96003,0.3368960165539365
214,0.21568121295170806
47591,0.3690822815785139
37452,0.4492480645359999
98402,0.4307088535216936
81873,0.40367950219985
78965,0.6372741016366813
10013,0.6773721762832865
53408,0.783482446055546
5885,0.41845079776775684
15726,0.33398634312750325
72333,0.27858932236222184
86421,0.3066477710879713
12671,0.18867406068824477
90223,0.294647264508712
76144,0.5290912922143939
102071,0.6729430314780644
88736,0.6404916858637073
26414,0.39466807995803677
104208,0.23029616728039987
103174,0.24131571952590297
88038,0.18917801442143348
8828,0.3656141371178579
23191,0.6972566023378367
4422,0.8457984787033003
28667,0.6927437544030198
61820,0.48080022255549204
104391,0.39458699697197214
77841,0.8110308790798106
89859,0.13451164677721317
104958,0.5631818328603498
19562,0.40859776761361677
93627,0.14670262996348493
41699,0.2834223112009331
102420,0.32424810641808943
29876,0.7246580738556233
27245,0.38386363465599554
70079,0.13816698237220668
67738,0.30991398902802547
95536,0.6750403687709398
47171,0.3948356483470444
99512,0.23612443879784584
58708,0.29295939174161023
76878,0.1952933165033771
31810,0.38628548892050424
105350,0.15232333785172292
72277,0.7573408411355691
43135,0.7713229661946069
324,0.383026668310576
74272,0.4866356366638539
16988,0.5424154904105326
8019,0.2606692473626602
58192,0.4705893483734917
87872,0.2953602388214539
96955,0.20918883706887592
84114,0.482034689114198
99604,0.4250427725722845
88655,0.2241225720583572
58779,0.2786941260459187
80372,0.31266206607578784
42727,0.12352918119648784
69986,0.21910896461063176
10767,0.7139679478222305
82494,0.6995604745306345
29022,0.49911725664636475
79331,0.7899010929551427
53360,0.43861579488483965
94850,0.4353789504879124
85145,0.647012573063486
19031,0.28885086093967366
99148,0.18732271424864755
81074,0.437360217135336
477,0.48195755694712084
41296,0.32172021890165386
76586,0.5166855817718086
12270,0.24246842785183514
40576,0.3431173538181916
12346,0.8214148379555003
31459,0.46046643305135265
98185,0.32204869314300255
76711,0.3642606110220954
64999,0.721105387512153
100876,0.5541162928631741
53687,0.22673676466889794
43120,0.7269603275907114
2606,0.6135562552968281
42651,0.2963567484484527
37748,0.49554022142484305
52476,0.5616512385595249
49293,0.7034876492800628
65293,0.30141359668008977
109611,0.18169647706112985
61497,0.3630599993079336
20410,0.30333081540462653
74593,0.4632838394109277
81874,0.24870424681729572
90330,0.6232619194394631
3096,0.7771731222575571
54679,0.3159675803962793
108197,0.45038748860838934
58386,0.3226690797622856
52553,0.5361115732920303
87443,0.09731439664752606
93893,0.6191052763671436
109747,0.42723484945148366
62093,0.39246002797897017
91331,0.14304764926350558
78717,0.15072234189517644
15732,0.9024623643634162
72804,0.8892965612150289
72282,0.6149941561239054
59002,0.281032213785289
46161,0.26473029446533547
82355,0.18049895174310657
53191,0.7961277011938458
31682,0.8070256646658384
102048,0.35163611910712944
87611,0.29021025706553166
32363,0.6730255801778128
17487,0.37461343333945546
8814,0.4927004820835903
69733,0.38566255284571405
77737,0.5479725114474193
12963,0.6378675533417204
64810,0.7907189128075169
71849,0.3972136408813996
13710,0.4945020843798425
5825,0.3919016624287476
56643,0.3899464854406792
22783,0.6573281648196999
61660,0.3239760259426732
16213,0.9047312863025991
53117,0.1254272542914273
77362,0.23656506659406223
46819,0.1528649875619849
107037,0.75304536676069
84199,0.11329239113253535
47847,0.6767721226996304
84088,0.6521259941279981
30552,0.4004190372520739
51211,0.4931569341247252
93515,0.6861051667003063
106087,0.08595440411444925
101127,0.641579512626297
86998,0.42312803464424803
10181,0.8170092065972354
16332,0.6208380458064766
43249,0.3232850552576608
8045,0.6399520084668692
78212,0.40274550278088317
70463,0.231909454476887
76195,0.09383875919269202
33297,0.661948146864079
81712,0.5564540512614844
5866,0.4644495182928603
36533,0.5401283671778615
29635,0.7418028622248354
75090,0.4646252213570986
84374,0.8740744526933768
12634,0.5702535925027192
29396,0.47041750026293155
21745,0.3757902477538278
107500,0.37344577101638304
81163,0.6211223929803901
49137,0.4978303022731867
46774,0.4477086391527917
105836,0.6716464974409538
19343,0.15628606191115202
65531,0.7069831793236248
128,0.6845929278578182
36349,0.40149323726313224
68797,0.3007420252718868
109976,0.3310451885225545
107294,0.638283155849817
17896,0.42474260332898056
84289,0.6803199745339213
71722,0.1913610510018766
91492,0.40926577773633416
71929,0.40509904580672906
32524,0.5317996299814611
40234,0.37455642538181516
28035,0.37056000558489177
30835,0.41454798928275766
93664,0.11364446118624491
22599,0.48086037057847286
10121,0.16284456732920416
20128,0.3337793898844924
109220,0.4132213657592176
106001,0.11957841904061242
33111,0.24047710508291067
38909,0.6599921421239358
89677,0.2889438626637259
26828,0.351805925904861
18844,0.49377789032651564
100708,0.6648564293202758
6695,0.5939890987044641
66990,0.6965197789024193
18591,0.5722551158784628
93640,0.34381840877989145
19455,0.27728590872182785
101502,0.2655744695627022
95012,0.22369558471673726
12473,0.4284949285274412
2727,0.32209403977226564
32619,0.35218777823413533
12987,0.8237075282157121
103974,0.19452459135875733
97708,0.5788475117366683
51182,0.23342113473036602
89799,0.2887179634796912
58879,0.4440176300433686
22960,0.6932575996991893
43835,0.8033076905024289
77436,0.3491717454606804
36100,0.27259883894427966
15138,0.35064356725848744
66873,0.6456036168948457
13822,0.5246655897280679
69708,0.6096945357933912
63323,0.33370543867247
76523,0.2030455058763761
73265,0.11001646297034248
58509,0.5385984411337511
35797,0.5066741589879429
58671,0.5821288328685165
86589,0.4373181541850931
18576,0.4860226369525494
42907,0.5368328964470688
54984,0.41610022529564855
56737,0.4314374422383424
45656,0.2607253923124805
36911,0.3888430842158436
96066,0.45470314138404194
7396,0.49369180246557004
38049,0.13525145624412183
64992,0.46771744092663015
46678,0.48405681888009017
20303,0.2966339874125958
95164,0.35601377207514223
109933,0.34370523476578885
10816,0.5004573124900888
67467,0.6457891471147086
1957,0.8041071267026529
96768,0.5044250426986376
100132,0.30391767071681813
74191,0.7166853499182593
11864,0.24963649489486567
19496,0.19317094843988036
80806,0.38965212980938696
44634,0.22868252213413823
72492,0.24860741736432287
101390,0.26053869762610266
70867,0.4977725521186326
38606,0.4215201242122302
101352,0.0757259033130317
103193,0.2345970205559378
95247,0.47010872285717054
98470,0.3691223392314389
50313,0.6194274026891531
47587,0.7089999641447783
41696,0.20866280052132394
103785,0.31946751360233056
62505,0.2721826463659048
15804,0.6843781844953957
90025,0.39170665180008124
20416,0.6705135421155763
11752,0.48487507254305223
2585,0.14989540679137126
65799,0.6791938918753437
11536,0.28719042934254263
27264,0.7816788299086946
29562,0.29170252941495123
81416,0.8565478594325773
20335,0.1881416574003764
98875,0.29762801205433737
57897,0.4545901456518305
38397,0.4260155911839111
53361,0.5458075838985823
16145,0.6311135359920912
11133,0.3657937480195942
50396,0.5926634712697259
15644,0.39630893974758097
73737,0.3469685202259497
8833,0.3123567543954726
63801,0.16021315078103435
38022,0.5414513669945988
30638,0.33078385996649523
88191,0.6020714903943757
62805,0.30185784077574424
79461,0.5571075709919547
50122,0.2726616545570856
102181,0.10329685914715275
32258,0.39572394554360835
46201,0.4130218926502018
45200,0.6693452301936681
102047,0.2920591748312226
42873,0.574455324642565
9764,0.5336336359883286
80218,0.7872275322954523
57114,0.3398717820274615
9162,0.05531168121362989
107240,0.7745266726016363
66042,0.5169147771414939
43710,0.6979578473484044
68942,0.25846938643438105
102569,0.5669614300468678
78374,0.31460600603756
55450,0.7868933635186404
86501,0.602529070994943
69048,0.5108586806105508
20299,0.4798680090122443
23496,0.7154304362835112
61253,0.29845735484665037
100933,0.3160781030809504
103413,0.06685768515069174
90994,0.46962385741942253
10870,0.5303308022291868
37775,0.29221789478417254
49561,0.3208448522606899
27479,0.8089762346817072
88166,0.6526691351809984
86083,0.8258325663473035
96195,0.6240646045997458
15125,0.31963235715276783
7951,0.2835780358217827
42678,0.26106562955329304
46485,0.35512010700605634
25470,0.2621993752201366
10155,0.34478983045006156
96227,0.6136432870136025
29167,0.5051352174389953
53719,0.1528967444707691
79329,0.5623371849972629
26063,0.6759317336073251
35162,0.4886080844056053
59203,0.78483763005807
97774,0.6304167271933174
13241,0.3365063310001989
3230,0.7321130628316178
40873,0.30734839392426816
98124,0.16587177986584037
91742,0.5552324514664668
93694,0.7028534003235876
74471,0.3327684853084701
82869,0.2900506497137918
56754,0.37347271243107877
61942,0.6377341613591687
21958,0.32792259406028074
93670,0.5085662883353254
32942,0.10508238461016348
59378,0.39635357094473106
109302,0.4932709227459237
9791,0.4537326323107576
107236,0.3233441290612543
20183,0.22603233046527194
105839,0.7586031953780441
11705,0.7049957726644107
57834,0.5606875292307673
615,0.8657223145235234
59225,0.6110713075877563
7105,0.4957354734920016
30040,0.456348420856056
665,0.5308971143886112
23132,0.2241016990976811
28839,0.6946980553659485
46056,0.17104419133623466
16825,0.4903361891500199
92458,0.5163462617299912
81782,0.5292860784459406
35367,0.80288377056527
71956,0.42753797361955215
99415,0.2576952706447328
42715,0.2774974532972144
43948,0.49202215024581614
90247,0.6437371222163455
90581,0.19893933035649838
21718,0.7709664632007215
86274,0.2711510410476755
41741,0.3341106419657456
50467,0.19427450569634924
95640,0.451868955700352
66914,0.6589311975403211
82554,0.3353320553520767
66028,0.7617297069569591
79933,0.3270623929903577
36986,0.60618552651963
3358,0.2795264207938225
15483,0.2564901309044458
16112,0.48572018428070235
67384,0.45335423083190973
68065,0.47209243052126953
97168,0.2882831173151411
48807,0.33742638362284744
35620,0.4357979589102237
103465,0.5210816890773892
20677,0.6173936219050006
41598,0.9500331383111605
18177,0.3445400144916666
12601,0.17284404267895875
44360,0.25462645604857315
38996,0.5708131723478582
106485,0.26201481673748184
48085,0.29460205011143953
52650,0.5815483505601988
105276,0.2991712717804202
17979,0.4229201119315734
21899,0.5136464919942173
67490,0.8137588788214697
90185,0.29097051422407616
64160,0.6243751036176508
14305,0.1649131166507796
53108,0.45632382698898527
45363,0.2037391623728754
109154,0.15007227919075328
87647,0.3434560639447078
45863,0.44728480134925813
39595,0.1647377761630227
28024,0.23231261031249464
66547,0.37536924777337805
3534,0.3283631005399798
831,0.6385854944613807
80120,0.4929261514380907
2484,0.4186853925070755
86250,0.6418873089462139
79978,0.3709987876030668
32842,0.49815542460258366
6368,0.7082816030600021
10891,0.612069885262992
66564,0.2473457864312008
39446,0.4031518567001505
1762,0.4863258419185666
85533,0.7835009823169061
70719,0.6126427328102326
94561,0.8715017472892238
62771,0.3932125932713403
109444,0.2798528013708789
71147,0.38333750681303896
6092,0.25838402567966273
70290,0.21432581987085114
62601,0.8578087323981309
80015,0.6982691472432858
68334,0.11726791072188093
50365,0.2093808918732824
22553,0.21820030141821337
17990,0.5734695957231278
74258,0.8175311474692675
16312,0.584904496812935
22101,0.5092611973466457
50146,0.4442763243689978
72263,0.2409985024950901
40589,0.20320874864244262
96585,0.07321524159468014
57495,0.7469536768748977
99119,0.42708084455291756
16188,0.7784808904078648
13180,0.6076899297617869
105357,0.2856317561512185
48112,0.3727354396711809
26935,0.29234863888998536
57201,0.4332555097714786
39025,0.4354154718490056
20021,0.3669564699583818
81365,0.9266392176550521
96559,0.212578574308964
43546,0.4958253097611736
93192,0.3832089270130431
43582,0.46812903771589975
98465,0.12001180592394396
97011,0.2527451935927203
887,0.4951307685767686
67486,0.5600125702336128
56209,0.29650346733433275
108804,0.3359182499074082
46933,0.4497303492122034
49236,0.3831218869606742
35247,0.19022071517700428
92912,0.5242541354372927
35205,0.6815676952071387
109546,0.29144318500811706
69358,0.6788188558979024
81013,0.5376010410461067
39369,0.26641294245090114
52921,0.3106674224257295
25998,0.20890944377681867
99664,0.6069380107651247
72199,0.285949640780011
9680,0.3687680992683296
22896,0.6182970200284004
25948,0.14454406870553935
107724,0.3092823646331182
100997,0.12146595220476136
95123,0.32737540508063834
68582,0.24598598818060716
20073,0.19139846215653009
109614,0.5949468869405349
1274,0.387732988281973
76156,0.33298779485395363
102331,0.6717427718720426
9946,0.4304697068008254
40812,0.14624776013078258
60384,0.41546967885829933
12703,0.4994678294218875
40760,0.3985288432835896
6400,0.4099566329170223
39991,0.19553476104549022
86081,0.10792892971818444
97317,0.7108356268547448
59428,0.26888574966992157
77139,0.6751451835403114
70448,0.6063876934777972
99814,0.0933492747145641
31268,0.40427868838659686
34814,0.15624843333892569
41152,0.40159188883832786
107485,0.4085782349639431
30878,0.5271801232232888
16444,0.6162226750220217
46235,0.18396880906433752
46886,0.27216978311925777
36373,0.7964945388980299
43580,0.5267096164584324
43736,0.6802359195967401
13665,0.49800736975885956
68833,0.19588178553714083
25141,0.4686351502982773
107458,0.3896230605169927
45337,0.6271366339803962
52992,0.34295735011581446
19205,0.40525938937015027
72710,0.358232686457364
88198,0.3216566704984516
41715,0.4567919960653274
21573,0.8292014432523639
4976,0.188951318410123
2658,0.5191240615917592
101637,0.2736829488856116
24841,0.670212192299576
13275,0.6693771068030868
60152,0.6517306410845359
55933,0.28614390793977335
89733,0.33860577080016824
31503,0.19250439014249085
38115,0.6679670503929669
26822,0.30195631899572867
7824,0.4950336527881757
65504,0.35934208671425205
28043,0.84239197878392
439,0.43379203053015747
48812,0.12001608380093241
83293,0.0904258695181242
103169,0.23393447215689664
62195,0.3488341017565468
26088,0.0700175311547962
20586,0.5059631711790121
92588,0.5105082909271708
40821,0.8983571544043113
25691,0.2896912405235867
91074,0.5196898766714521
102797,0.4819637781804183
32535,0.6668533731646629
25985,0.30495122200092034
80157,0.3306652475287034
80427,0.15908341918936175
80691,0.29189792220189176
9287,0.3975167204125047
76893,0.1411274960432795
62079,0.23514786603395987
58606,0.6448422985854716
57310,0.14616910404203762
93862,0.28663593968122075
11505,0.7381936700665874
12910,0.6225698486533193
38341,0.43279998894713845
73330,0.25840563186682475
16602,0.6902920227849397
51309,0.7194485954906837
2281,0.5049080267897276
58618,0.6388347545694514
109093,0.5257555160034361
87450,0.9034700743507483
98144,0.24923321778937096
2684,0.8087932284392306
101522,0.16710389445726356
9120,0.4467808500568129
64486,0.7302827945319502
92364,0.40042313274121394
60658,0.15999581802322319
100604,0.18059331442772053
21255,0.3342537056646977
107508,0.4452356417937557
95911,0.763505913471794
102058,0.8715223136106046
11889,0.38030388408230964
68332,0.5801738484473028
98815,0.7784758022403785
51395,0.8198500055530992
27647,0.14774553510253022
45935,0.7885765734771358
32214,0.5044784050189777
12585,0.5974061725403528
13882,0.7757763256484727
25098,0.24122619336357468
83219,0.4213574282908222
68251,0.6074646672126103
97393,0.4653766840363991
68318,0.5468816648005587
10971,0.33907795712236993
59866,0.6072299736177393
33870,0.3043229335877596
72041,0.4160413259092317
25240,0.46111290695292884
108729,0.24970773682416816
84431,0.213931748896635
79602,0.3786014417037917
75026,0.44710551409526156
40624,0.4783384710694379
59953,0.45279747080598326
101994,0.2530579075186914
57324,0.09654183670609423
45781,0.5285566790593775
83950,0.5645279953607528
105697,0.2798578369128658
59696,0.8624327908315375
6756,0.22626372351206206
94473,0.6370008068924222
64922,0.6014154948186267
81348,0.7794128640180357
62388,0.46113478468433217
68024,0.7194395313376885
4989,0.3611074396238356
47764,0.30497369040025246
